+-------+----------------+---------+
| Index | Class          | AP      |
+-------+----------------+---------+
| 0     | person         | 0.71414 |
| 1     | bicycle        | 0.47928 |
| 2     | car            | 0.56962 |
| 3     | motorbike      | 0.67154 |
| 4     | aeroplane      | 0.78190 |
| 5     | bus            | 0.83569 |
| 6     | train          | 0.81220 |
| 7     | truck          | 0.54080 |
| 8     | boat           | 0.41660 |
| 9     | traffic light  | 0.47740 |
| 10    | fire hydrant   | 0.83044 |
| 11    | stop sign      | 0.78450 |
| 12    | parking meter  | 0.57464 |
| 13    | bench          | 0.32273 |
| 14    | bird           | 0.45342 |
| 15    | cat            | 0.78280 |
| 16    | dog            | 0.80092 |
| 17    | horse          | 0.79509 |
| 18    | sheep          | 0.62202 |
| 19    | cow            | 0.59051 |
| 20    | elephant       | 0.87701 |
| 21    | bear           | 0.81860 |
| 22    | zebra          | 0.81114 |
| 23    | giraffe        | 0.83646 |
| 24    | backpack       | 0.30695 |
| 25    | umbrella       | 0.58625 |
| 26    | handbag        | 0.19765 |
| 27    | tie            | 0.51706 |
| 28    | suitcase       | 0.50457 |
| 29    | frisbee        | 0.77782 |
| 30    | skis           | 0.40711 |
| 31    | snowboard      | 0.49157 |
| 32    | sports ball    | 0.55276 |
| 33    | kite           | 0.45789 |
| 34    | baseball bat   | 0.55265 |
| 35    | baseball glove | 0.48801 |
| 36    | skateboard     | 0.70706 |
| 37    | surfboard      | 0.59472 |
| 38    | tennis racket  | 0.71826 |
| 39    | bottle         | 0.43342 |
| 40    | wine glass     | 0.51511 |
| 41    | cup            | 0.47462 |
| 42    | fork           | 0.38597 |
| 43    | knife          | 0.28378 |
| 44    | spoon          | 0.23495 |
| 45    | bowl           | 0.47721 |
| 46    | banana         | 0.33186 |
| 47    | apple          | 0.18316 |
| 48    | sandwich       | 0.47856 |
| 49    | orange         | 0.31037 |
| 50    | broccoli       | 0.31541 |
| 51    | carrot         | 0.20118 |
| 52    | hot dog        | 0.42792 |
| 53    | pizza          | 0.59679 |
| 54    | donut          | 0.48377 |
| 55    | cake           | 0.51327 |
| 56    | chair          | 0.42284 |
| 57    | sofa           | 0.59781 |
| 58    | pottedplant    | 0.43594 |
| 59    | bed            | 0.67011 |
| 60    | diningtable    | 0.45643 |
| 61    | toilet         | 0.77867 |
| 62    | tvmonitor      | 0.74712 |
| 63    | laptop         | 0.70992 |
| 64    | mouse          | 0.72828 |
| 65    | remote         | 0.49240 |
| 66    | keyboard       | 0.68135 |
| 67    | cell phone     | 0.39300 |
| 68    | microwave      | 0.73688 |
| 69    | oven           | 0.50761 |
| 70    | toaster        | 0.10558 |
| 71    | sink           | 0.56085 |
| 72    | refrigerator   | 0.69172 |
| 73    | book           | 0.15732 |
| 74    | clock          | 0.69862 |
| 75    | vase           | 0.52686 |
| 76    | scissors       | 0.31363 |
| 77    | teddy bear     | 0.56986 |
| 78    | hair drier     | 0.09091 |
| 79    | toothbrush     | 0.34746 |
+-------+----------------+---------+
---- mAP 0.53910 ----
